沈阳从中街到万达广场奥体店得多长时间	常州奥体中心离万达广场有多远？	0
现在学家电维修到底有前途吗?	现在学家电维修前途吗？	1
买火车票需要身份证吗？	退火车票需要带身份证吗？	0
怎样知道自己驾照还有多少分？	怎么查驾驶证里有多少分，？	1
今天离过年还有多少天	大学放假还有多少天？	0
功夫派为什么升不了级了	功夫派公测了为什么玩不了？	0
我的配置能玩刺客信条吗？	刺客信条这个配置能玩吗？	1
电脑上下什么软件可以看湖南卫视直播	现在湖南卫视在电脑上哪个软件可以看现场直播	1
微信语音没声音音量调大也没用	微信语音存储一段时间就没声音	0
小学生魔法作文五年级教案	小学生五年级作文百度	0
东什么西什么的相反成语	什么眼什么手相反的成语	0
出国学心理学有前途吗？	请问心理学这个专业现在有前途吗	0
造化是什么意思？	造化者是什么意思？	0
河南化工职业学院和河南农业学院哪个好些？	河南化工职业学院、商丘职业技术学院、	0
两个胖子结婚(打一城市)	两个胖子抱在一起(打一地名)	0
女生现在流行剪什么发型呢？大神们帮帮忙	今年流行什么发型?我是女生~!	1
两只乌龟求辨认公母，谢谢大家！	帮忙分辨下乌龟公母，急。图片等下发	1
我姓石却不能图片	我姓金却不能图片	0
结婚证丢了一本怎么办离婚	结婚证丢了一本，离婚怎么离	1
我当阴阳先生的那几年	我当阴阳先生哪几年	0
有没有类似模拟人生的单机游戏	类似于模拟人生的单机游戏	1
姓冼的名人有哪些	姓蒋的名人有哪些？	0
北京市事业单位考试，林业局	2013森工总局林业局教师招聘考试	0
陌陌怎么删除聊天记录	怎么查看陌陌删除的聊天记录	0
什么牌子的面包机比较好？	面包机什么品牌好？要质量过硬的	1
怎样招面膜代理？	面膜代理怎么做？	0
怎样申请2008奥运会志愿者？	如何申请当2008奥运会的志愿者	1
南昌水果批发市场橙子多少钱一斤	夏门中浦水果批发市场橙子多少钱一斤	0
手机为什么会自动发短信？	为什么手机会自动发短信出去	1
十字架牌子叫什么	十字架是什么牌子的鞋	0
大红色配什么颜色好看	牙红色配什么颜色好看？	0
豆腐西施杨七巧主题曲叫什么？	豆腐西施杨七巧中杨小爱是谁的女儿	0
哲学的物质范畴和自然科学的物质范畴是什么关系	简述哲学物质范畴与自然科学的物质概念关系	1
形容非常多的成语	形容水非常大的成语	0
签约唱片公司有退休工资吗？	有唱片公司招签约词人吗？	0
古剑奇谭电视剧的大结局是什么？	电视剧古剑奇谭的大结局是什么？	1
奥妙洗衣粉是哪个公司生产的?	碧浪洗衣粉是哪个公司生产的	0
大家看看这是什么意思？	大家看看这是什么啊？	0
为什么我在淘宝买不到东西	淘宝号，上不去了怎么回事？	0
什么是百度知道所不知道的？	百度知道为什么什么都知道呢？	0
幽默搞笑的电影或者电视剧	找个搞笑的电影/电视剧	1
胸部怎么按摩？	怎么按摩胸部就大了	0
