Quality	#1 ID	#2 ID	#1 String	#2 String
1	1602860	1602844	He said they lied on a sworn affidavit that requires them to list prior marriages .	Morgenthau said the women , all U.S. citizens , lied on a sworn affidavit that requires them to list prior marriages .
1	1201306	1201329	The association said 28.2 million DVDs were rented in the week that ended June 15 , compared with 27.3 million VHS cassettes .	The Video Software Dealers Association said 28.2 million DVDs were rented out last week , compared to 27.3 million VHS cassettes .
0	461779	461815	With these assets , Funny Cide has a solid chance to become the first Triple Crown winner since Affirmed in 1978 .	Funny Cide is looking to become horse racing 's first Triple Crown winner in a generation .
1	1438666	1438643	Intel was disappointed and assessing its " options in the event Mr. Hamidi resumes his spamming activity against Intel , " spokesman Chuck Mulloy said .	Intel spokesman Chuck Mulloy said the company was disappointed and assessing its " options in the event Mr. Hamidi resumes his spamming activity against Intel . "
1	3261484	3261306	Mr Annan also warned the US should not use the war on terror as an excuse to suppress " long-cherished freedoms " .	Annan warned that the dangers of extremism after September 11 should not be used as an excuse to suppress " long-cherished " freedoms .
1	1277539	1277527	At community colleges , tuition will jump to $ 2,800 from $ 2,500 .	Community college students will see their tuition rise by $ 300 to $ 2,800 or 12 percent .
1	3035788	3035918	He made a point of saying during Tuesdays debate that the Confederate flag was a racist symbol .	Though Dean made a point of saying during the debate that the Confederate flag is a racist symbol .
0	132553	132725	Bush wanted " to see an aircraft landing the same way that the pilots saw an aircraft landing , " White House press secretary Ari Fleischer said yesterday .	On Tuesday , before Byrd 's speech , Fleischer said Bush wanted ' ' to see an aircraft landing the same way that the pilots saw an aircraft landing .
0	2259788	2259747	On Monday the Palestinian Prime Minister , Mahmoud Abbas , will report to the Palestinian parliament on his Government 's achievements in its first 100 days in office .	Palestinian Prime Minister Mahmoud Abbas must defend the record of his first 100 days in office before Parliament today as the death toll in the occupied territories continues to rise .
0	2307064	2307235	The civilian unemployment rate improved marginally last month -- slipping to 6.1 percent -- even as companies slashed payrolls by 93,000 .	The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing mixed signals about the nation 's economic health .
1	3046488	3046824	Per-user pricing is $ 29 for Workplace Messaging , $ 89 for Team Collaboration and $ 35 for Collaborative Learning .	Workplace Messaging is $ 29 , Workplace Team Collaboration is $ 89 , and Collaborative Learning is $ 35 .
1	86020	86007	" Instead of pursuing the most imminent and real threats – international terrorism – this Bush administration chose to settle old scores , " Mr. Graham said .	" Instead of pursuing the most imminent and real threats - international terrorists , " Graham said , " this Bush administration chose to settle old scores . "
0	1100998	1100441	SARS has killed about 800 people and affected more than 8400 since being detected in China in November .	SARS has killed about 800 people and sickened more than 8,400 worldwide , mostly in Asia .
1	2268396	2268480	Authorities had no evidence to suggest the two incidents were connected .	There was no immediate evidence that the two incidents were connected , police said .
0	1984039	1983986	" Jeremy 's a good guy , " Barber said , adding : " Jeremy is living the dream life of the New York athlete .	He also said Shockey is " living the dream life of a New York athlete .
0	2697659	2697747	Ratliff 's daughters , Margaret and Martha Ratliff , were adopted by Peterson after their mother 's death .	Peterson helped raise Ratliff 's two daughters , Margaret and Martha Ratliff , who supported him throughout the trial .
0	2175939	2176090	After losing as much as 84.56 earlier , the Dow Jones industrial average closed up 22.81 , or 0.2 percent , at 9,340.45 .	In midday trading , the Dow Jones industrial average lost 68.84 , or 0.7 percent , to 9,248.80 .
1	886618	886456	Rumsfeld , who has been feuding for two years with Army leadership , passed over nine active-duty four-star generals .	Rumsfeld has been feuding for a long time with Army leadership , and he passed over nine active-duty four-star generals .
1	588637	588864	Consumers who said jobs are difficult to find jumped from 29.4 to 32.6 , while those claiming work was plentiful slipped from 13 to 12.6 .	Consumers who said jobs are difficult to find jumped to 32.6 from 29.4 , while those saying work was plentiful slipped to 12.6 from 13 in April .
0	2252795	2252970	He has no immediate plans for television advertising , believing it is unnecessary this early .	A Lieberman aide said there were no immediate plans for television advertising .
1	1756329	1756394	" I think it happened very quickly , " Houston Police Department homicide investigator Phil Yochum said of the crime .	" I think it happened very quickly , " said Investigator Phil Yochum of the Houston Police Department 's homicide division .
1	1673112	1673068	United issued a statement saying it will " work professionally and cooperatively with all its unions . "	Senior vice president Sara Fields said the airline " will work professionally and cooperatively with all our unions . "
1	2357324	2357271	" But they never climb out of the pot of beer again . "	It 's just that they never climb out of the beer again . "
1	780408	780363	Chief financial officer Andy Bryant has said that hike had a greater affect volume than officials expected .	Bryant has said that hike had a greater effect on demand than officials expected .
1	821523	821385	Robert Liscouski , the Assistant Secretary of Homeland Security for Infrastructure Protection , will oversee NCSD .	NCSD 's chief will be Robert Liscouski , the assistant secretary of Homeland Security for Infrastructure Protection .
1	2304696	2304863	HP 's shipments increased 48 percent year-over-year , compared to an increase of 31 percent for Dell .	HPs shipments increased 48 per cent year-on-year , compared to an increase of 31 per cent for Dell .
1	2531749	2531607	Chirac , who can pardon a law-breaker , refused Humbert 's request last year but kept in close touch with the family .	Chirac , who has the authority to pardon law-breakers , refused Humbert 's request to be allowed to die last year but kept in close touch with the family .
1	3180014	3179967	The charges allege that he was part of the conspiracy to kill and kidnap persons in a foreign country .	The government now charges that Sattar conspired with Rahman to kill and kidnap individuals in foreign countries .
1	726966	726945	In the 2002 study , the margin of error ranged from 1.8 to 4.4 percentage points .	It has a margin of error of plus or minus three to four percentage points .
1	2638861	2638982	Mr. Clinton 's national security adviser , Sandy Berger , said that the White House wasn 't informed of the FBI activities .	Clinton ’ s national security adviser , Sandy Berger , said in an interview that the White House was not informed of the FBI activities .
1	2495223	2495307	" This decision is clearly incorrect , " FTC Chairman Timothy Muris said in a written statement .	The decision is " clearly incorrect , " FTC Chairman Tim Muris said .
1	55187	54831	Prosecutors allege that Nichols and co-conspirator Timothy McVeigh worked together to prepare a bomb that destroyed the Alfred P. Murrah Federal Building .	Prosecutors allege that Nichols and coconspirator Timothy McVeigh worked together to prepare a 4,000-pound fuel-and-fertilizer bomb that destroyed the Murrah building .
0	2763381	2763517	Terri Schiavo , 39 , is expected to die sometime in the next two weeks in the Tampa-area hospice where she has spent the past several years .	Terri Schiavo , 39 , underwent the procedure at the Tampa Bay area hospice where she has been living for several years , said her father , Bob Schindler .
1	1990975	1991132	Secretary of State Colin Powell designated the Chechen leader believed responsible for last year 's hostage standoff in a Moscow theater as a threat to U.S. security Friday .	U.S. Secretary of State Colin Powell on Friday designated Chechen rebel leader Shamil Basayev a threat to the security of the United States and to U.S. citizens .
1	2204353	2204418	" Today , we are trying to convey this problem to Russian President Vladimir Putin and US President George W Bush . "	" Today , we are trying to convey this problem to Russian President Vladimir Putin ( news - web sites ) and President Bush ( news - web sites ) . "
1	60122	60445	That would be a potential setback to Chief Executive Phil Condit 's strategy of bolstering defense-related sales during a slump in jetliner deliveries .	The inquiry may hinder Chief Executive Phil Condit 's strategy of bolstering defense-related sales during a slump in jetliner deliveries .
1	961836	962243	PeopleSoft also said its board had officially rejected Oracle 's offer .	Thursday morning , PeopleSoft 's board rejected the Oracle takeover offer .
0	3140260	3140288	The Dow Jones industrial average ended the day down 10.89 at 9,837.94 , after advancing 111.04 Wednesday .	The Dow Jones industrial average fell 10.89 points , or 0.11 percent , to 9,837.94 .
1	1720166	1720115	Cortisol levels in the saliva of day care children were highest and rose most steeply in those judged by day care center personnel to be the shyest .	Cortisol levels in the saliva of day-care children were highest and rose most steeply in those whom day-care centre staffed judged to be the shyest .
1	2573262	2573319	" The idea that Tony Abbott is in some way a one-dimensional political head-kicker couldn 't be more wrong , " Mr Howard said .	" The idea that Tony Abbott is in some way a one-dimensional political head kicker couldn 't be more wrong . "
0	1353356	1353174	" Biotech products , if anything , may be safer than conventional products because of all the testing , " Fraley said , adding that 18 countries have adopted biotechnology .	" Biotech products , if anything , may be safer than conventional products because of all the testing , " said Robert Fraley , Monsanto 's executive vice president .
1	2738677	2738741	The rate of skin cancer has tripled since the 1950s in Norway and Sweden , according to the study .	The study also found that skin cancer nearly tripled in Norway and Sweden since the 1950s .
1	1638813	1639087	We acted because we saw the existing evidence in a new light , through the prism of our experience on 11 September , " Rumsfeld said .	Rather , the US acted because the administration saw " existing evidence in a new light , through the prism of our experience on September 11 " .
1	1605350	1605425	Trans fat makes up only 1 percent to 3 percent of the total fat Americans consume , compared with 14 percent for saturated fat .	Trans fat accounts for 2.5 percent of Americans ' daily calories , compared to 11 percent to 12 percent for saturated fat .
1	2494149	2494073	However , a recent slide in prices and OPEC 's expectations of a surge in oil inventories have compounded its fears about a further softening of the market .	A 14 percent slide in crude prices this month and expectations of a build up in oil inventories compounded OPEC 's fears of a further softening of the market .
1	3023029	3023229	Peterson , 31 , is now charged with murder in the deaths of his 27-year-old wife and their unborn son .	Peterson , 31 , is charged with two counts of first-degree murder in the slayings of his wife , Laci , and their unborn son , Conner .
1	1351550	1351155	Carlson on Tuesday said he would not recuse himself from the case .	Service officials said Carlson refused to recuse himself from the case .
1	981185	981234	The program will grow to include ports in Dubai , Turkey and Malaysia , among others .	The program will be expanded to include areas of the Middle East such as Dubai , Turkey and Malaysia , Mr. Ridge said .
0	2111629	2111786	McCabe said he was considered a witness , not a suspect .	" He is not considered a suspect , " McCabe said .
1	655498	655391	The woman was exposed to the SARS virus while in the hospital but was not a health care worker , said Dr. Colin D ’ Cunha , Ontario ’ s commissioner of public health .	The woman was exposed to the SARS virus while in the hospital but was not a health-care worker , said Dr Colin D 'Cunha , Ontario 's commissioner of public health .
1	533823	533909	He added that those " are not solely American principles , nor are they exclusively Western . "	" These are not solely American principles nor are they exclusively Western , " Rumsfeld said .
1	581592	581570	" If we don 't march into Tehran , I think we will be in pretty good shape , " he said .	" As long as we don 't march on Tehran , I think we are going to be in pretty good shape , " he said .
0	1010655	1010430	On Saturday , a 149mph serve against Agassi equalled Rusedski 's world record .	On Saturday , Roddick equalled the world record with a 149 m.p.h. serve in beating Andre Agassi .
1	2241925	2242066	Chad Kolton , emergency management spokesman with the Department of Homeland Security , said the government is open to new technologies and methods to communicate more quickly and efficiently .	Chad Kolton , emergency management spokesman with the Department of Homeland Security , said the government is open to new ways to communicate .
1	2796978	2797024	" APEC leaders are painfully aware that security and prosperity are inseparable , " Thai Prime Minister Thaksin Shinawatra told business leaders .	" APEC leaders are painfully aware that security and prosperity are inseparable , " Thaksin said .
0	101746	101775	Danbury prosecutor Warren Murray could not be reached for comment Monday .	Prosecutors could not be reached for comment after the legal papers were obtained late Monday afternoon .
1	327839	327748	Wittig resigned last year after being indicted on federal bank fraud charges involving a real estate loan unrelated to Westar business .	Wittig resigned in late November about two weeks after being indicted on bank fraud charges in a real estate case unrelated to the company .
0	2988297	2988555	Shattered Glass , " starring Hayden Christensen as Stephen Glass , debuted well with $ 80,000 in eight theaters .	" Shattered Glass " _ starring Hayden Christensen as Stephen Glass , The New Republic journalist fired for fabricating stories _ debuted well with $ 80,000 in eight theaters .
1	2217613	2217659	He was arrested Friday night at an Alpharetta seafood restaurant while dining with his wife , singer Whitney Houston .	He was arrested again Friday night at an Alpharetta restaurant where he was having dinner with his wife .
0	2128530	2128455	However , EPA officials would not confirm the 20 percent figure .	Only in the past few weeks have officials settled on the 20 percent figure .
1	2208376	2208198	University of Michigan President Mary Sue Coleman said in a statement on the university 's Web site , " Our fundamental values haven 't changed .	" Our fundamental values haven 't changed , " Mary Sue Coleman , president of the university , said in a statement in Ann Arbor .
1	1980654	1980641	The first products are likely to be dongles costing between US $ 100 and US $ 150 that will establish connections between consumer electronics devices and PCs .	The first products will likely be dongles costing $ 100 to $ 150 that will establish connections between consumer electronics devices and PCs .
0	589579	589557	However , Lapidus expects foreign brands ' sales to be up 4 percent , driven by strong truck sales at Honda Motor Co .	Lapidus expects Ford to be down 5 percent , Chrysler down 10 percent and foreign brands up 4 percent driven by strong truck sales at Honda .
1	1636060	1635946	Michel , who remains in the government , denied that US pressure had provoked the government 's move .	Michel , who has stayed in the new government , denied that it was U.S. pressure which had provoked the government 's move .
1	1630585	1630657	Some of the computers also are used to send spam e-mail messages to drum up traffic to the sites .	Some are also used to send spam e-mail messages to boost traffic to the sites .
0	447728	447699	Indonesia 's army has often been accused of human rights abuses during GAM 's battle for independence , charges it has generally denied while accusing the separatists of committing rights violations .	Indonesia 's army has been accused of human rights abuses during its earlier battles with GAM , charges it has generally denied .
1	1606495	1606619	Bush also hoped to polish his anti-AIDS credentials in Uganda , which has been hailed as an African pioneer in fighting the killer disease .	President Bush flies to Uganda Friday hoping to polish his anti- AIDS credentials in a country hailed as an African pioneer in fighting the epidemic .
1	1550897	1550977	Later this year , the command will send trainers with soldiers from four North African nations on patrolling and intelligence gathering missions .	This fall the command will send trainers to work with soldiers from four North African nations on patrolling and gathering intelligence .
0	490376	490490	The reports helped overcome investor jitters after the euro briefly hit an all-time high against the dollar Tuesday .	Stocks slipped at the open after the euro hit record highs against the dollar .
1	3084554	3084612	Sales for the quarter beat expectations , rising 37 percent year-on-year to 1.76 billion euros .	Sales rose 37 per cent year-on-year to 1.76bn , beating expectations .
1	315647	315778	If the MTA 's appeal to a higher court is successful , the $ 2 bus and subway base fare won 't be rolled back .	If the MTA 's appeal is successful , the $ 2 bus and subway base fare won 't change .
