1	穿越历史红墙的迷雾，聆听诗艺伟人脉搏的律动，感受世纪真挚纯情的温度，享受好书美文的快乐！
1	邵之勇进入画面，成为男主角仅仅是一瞬间的肯定。可惜的是，他的过去丰富多彩，不需要她的参与；他的未来也会有趣，即使没有她的参与。而她呢？大红的证书也仅有一张压在箱底，如果她的感情，到头来放哪里也不合适。但九莉绝不需要用可怜来形容，她有自己的思想，爱有自己的个性。就算千里迢迢之后换来另一个女人的存在，离开也需要夸张的哭泣。坐在窗前她默默地泪流满面，这就是她的世界，一个人住的世界！
0	就是装系统 很麻烦，用GHOST盘装会启动不了， 出现什么GRUB，后来我用的安装盘才搞定。但是晚上夜深人静的时候， 只要我一操作电脑就听到滴滴的硬盘声音，不知道是否正常？
0	下订单付款了 单没有现货 再次到货时已经降价100元 没有通知我 也没有退款 不知如何解决？
1	完美屏，送货速度不错。 买个老爸用的，vista就不换了，用起来觉得还行。 键盘手感不错，按键很大挺舒服的。 风扇声音好小，基本可以忽略不计了。 散热不错
1	我用了两口气，把这本书读完，牺牲了午夜以后的2小时和午睡的一个多小时。对书中职场技巧和感悟，似乎没什么印象，反而是市场部的工作让我充满了好奇。还有，让我这两天一直在思考的一个问题，也就是我都有哪些梦想，显得更加需要思考了。然后，还想，啊，自己年轻的时候怎么不知道北大有这么好，否则使出吃奶的劲也要考上。和米娅比起来，原来我的朋友，女友，这么少。
0	没有配DVD刻录机，电源接头采用弯曲式，这样转到朝后的方向会影响到光驱托盘的弹出，其他待发现
1	结合中国通史读来受益匪浅，让你的眼光从本国本民族夸大到整个世界整个人类史。读后感觉我们过去有些太骄傲了，总认为有四大发明长期领先世界，实际上并非如此，应该谦虚点才行。在西方人看来亚洲国家中近现代日本比中国更加成功，第一次打败了俄国人取得了近代亚洲对欧洲的胜利。我们应该好好反省下，学习欧美成功的因素，了解本民族的不足，在将来能为华夏再次崛起尽一份力。
1	因为之前查看了携程的点评，所以对这家酒店的期望值并不高。但入住以后总体来说感觉还可以，虽说照五星级还有差距，但在吉林应该可以接受。 酒店周围好像没什么合适的饭店，最后还是在酒店吃了巴西烤肉自助，比其他地方贵些88元/位，水平一般。 还有一个就是卫生间确实小。
1	1999买的真是够便宜，做工不错，用了几天很满意。不会比熟人的3999的dell上网本差。
0	和预期的差别很大，觉得有点不切实际，很多观点没有说服力，难以叫人产生共鸣
0	装个XP住哪个的我头痛，依然没有成功，放弃了！还是装了vista，凑合着用吧，习惯了就没问题了！
0	房间设备比较陈旧，没五星标准 客人非常不满意
1	非常不错的非常不错的非常不错的非常不错的非常不错的非常不错的非常不错的非常不错的非常不错的非常不错的
0	配件太少了，我买的是高配版的，居然就一主机，一电源，一大点，没了。没有鼠标，内胆包，外包就更别提了，擦布也别想，应该再配一标电。
0	至少我没觉得好看，根本就不吸引我，没什么可笑得，有些词很深辟。书的印刷很不错，内容没介绍的好。
0	不带摄像头，无线网卡的驱动还要到官网上自己下载，比较不方便，希望这方面更人性化一些
1	地理位置比较优越，到哪里都还算方便。房间比较小，但是景观和卫生都不错。很安静，周围都是老居民区，相当有特色。服务态度不错。下次去应该还会选择这里！
1	一部非常好的书。从中可以看出一个伟大的人内心对家人的关怀。从中也可以学习他的自律、克己、慎独和对家人殷切的希望和严格的要求。这样一个以身作则、要求严格的大家长，怎么能不培养出优秀的子女，实在是让我们现在的父母望其项背，值得好好学习和反思。经典就是经典，比现在人写的书要是在多了。每封家书都短小精悍，言简意赅，同时又非常的容易读懂，几乎不存在古文阅读的障碍，非常的喜欢。
1	恐龙，仅管没几个长得好看的，但是很多孩子就是爱看。恐龙大陆是一套，但是不能确定三岁半的孩子是不是喜欢，就先买了一本。结果，小孩子是狂喜欢。可以一个晚上连续不断的就讲这一个故事。而且，宝宝每次都听得很认真。过了几天，小朋友就已经像模像样地基本能够整本书复述出来了。看她这么喜欢，我又买了一套。小朋友天天盼望呢。故事情节很简单，但是对于三岁半的宝宝来说，还是觉得很精彩了。很好看的绘本。
1	看完“千山”，意犹未尽。故事还没结束，这是我一看完就有的念头。我强烈要求匪大写续集，我想这不是我一个人的想法。因为“莫生”的故事还有很多想像的空间，还有很多未交待的情节，看“千山”是我泪流得最少的一本，比景年的还要少，证明这书还没到“戏肉”。所以匪大你就算不定续集，至少也写几个翻外来满足一下我们好了。
1	真是一本让人拿起来就不认放下的好书，语言通俗易懂，没有什么让人感觉晦涩难懂之处，看了以后感觉触目惊心，迫不及待的向家里人大作宣传。原来我们看到的花花绿绿包装下的那些美丽食品竟有着如此多的内幕，仔细记下书中的点点滴滴让我明白了怎样才能冷静客观的选择健康食品，尽量避免把垃圾食品带回家，从此以后我再买东西时都更加留心食品配料表，真是明明白白购物了！
0	本人一家大小是6月7日入住、8日Out，对淋浴间很不满意全玻璃、人在里面所做的动作清楚看到，洗完澡还要走出外面洗手台穿衣服，小孩已十多岁很尴尬，座厕位置狭小无比，最让人气愤一间标榜五星级的酒店，五星级的收费但所配置的产品品牌远远达不到标准（指的是洁具、龙头、五金）。特别提醒靠停车场那边房间的住客，去厕所记得拉好窗帘，别以为那是反光玻璃来的，你们在里面的美态真让人心跳！！！
0	非常不喜欢VISTA的系统，烦人。我自己重装系统，发现驱动程序竟然都是VISTA的，害我又一键恢复到VISTA。
1	这书的装帧很好的，既适合家庭收藏亦适合阅读了解。了解一个人，通过他的书信，而且是家书，再好不过了，而了解这个人也更了解些那个时代，那个社会，给我们现代人些许启发吧。而我从中也知道了他的学习习惯、方法以及教子方面。比较有收获。软精装的封面，封面要是每个唐老师那个照片就更好了，分上下册便于阅读。内里字体有分别：信是用的启功老师的手写字体，评点是宋体。
0	还有，早餐稍晚点，就没什么可吃的了，做的也很一般
1	样子时尚，宝石蓝的外壳彰显个性 高性能低价格，三千元本本中的杀手 拥有宏?国际品牌的保证 有XP驱动盘
0	房间那是相当的差，不过也是挺便宜的。交通不太方便。建议不要选。 免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们 Copyright1999-2008, ctrip.com. all rights reserved.
1	时隔一周再次入住，这次定的是商务大床房，好像原先的豪华大床房订不到，商务房里多了传真机，浴室里多了浴缸并且墙上开了一面大窗，房间却看来小了，价格高了100元还可以接受，不过我还是觉得豪华间实用且房间地方宽敞些。这次入住房间里有水果送，不知是不是商务间的缘故。酒店住得还是很舒服，细节之处仍需改进，比如浴室和房间之间墙上的大窗，玻璃很漂亮，但可否考虑加装百叶窗帘，不然房间里有访客就不方便用洗手间了。 这次餐厅到了晚上8点没有熄灯，好像还在继续营业，不知是不是上次提的意见起了作用，如是应该赞一个。 酒店原来有地下停车场，这次我的车停在地下，虽然上下楼复杂些，不过停车有了宽敞的地方，管车库的老伯挺负责，感觉不错。
1	完美屏，很帮的音质，我没有换系统只作了些优化速度很快的。等P9400正版芯片便宜了就去换一块。从测评来看这款配置和高配比起来性能其实在普通使用上差距不大，性价比超强。如果自已换高配的CPU的话要比直接买的话要便宜一千多块了。
1	比市场价格便宜几百块，质量不错，功能齐全，性能满足普通家庭使用和工作用，散热还可以。
0	门前的解放西街正在全线翻修，汽车根本进不去，也不事先告知。大床是用两个单人床拼凑而成，床垫的塑料外包装还保留完整，褥子又极薄，可以感受到凉意。骚扰电话太多。结帐速度太慢。
1	游泳池在装修，没有事先通知，这点很不好,否则我就不订了
0	书是很好的，但是当当网怎么搞的，一直很信任你们，这次把很旧的一本书给送过来，你们不会觉得不好意思吗？
1	首先是个完美屏，满意~！各项配置都够用了，不玩游戏，只画画CAD及一些PHOTOSHOP,再就是看看电影。合算~！之前大家说的有点散热不好有点体会，但是没什么大碍。
1	老者还知道你很好奇，知道你有疑问，他还允许你提问，然后他会用他渊博的见识，耐心地为你分析，合情合理，还不乱下结论，好像在和你互动。
1	我一直用linux，觉得比xp快很多，很喜欢；键盘比我以前的三星小一点点，轴很结实，屏幕感觉挺舒服，但是厌恶输入法
1	外观确实很漂亮,做工和手感也很好!性价比也很高,如果不用无线网卡的话就关了,这样触摸板温度就会降低点了
1	性价比非常高，各项配置都比较均匀，日常办公家用需求都基本上可以满足
0	最近下单号为：1442083355，其中一套书《易经的智慧》当当网 少带光盘 。为了得到解决，我去信两次，二三天无人回复。 然后我打电话[08/1/04 1:30]010-51236699客服热线，分机为3037。反映情况。当当网的回复令人失望，让我把书全面寄回去，办理换货。说不管哪儿个 人都是这样处理的。我说这样多麻烦，你们把忘带的光带寄过来不行吗。当当网说，不行。这样的小事，这样的处理，个人感觉，在当当网购物，不出现麻烦罢了，一出现，你就倒霉了！我也不计划要光盘了，不会把书再寄回去，因为他们这样的态度，让我不放心。我自认倒霉。只是考虑往后不在当当网购书。
1	在金府银街的背后，应该是由居民楼改建而成。 上个月去住了次，本来订的是标准间，去的时候标准间没大床，给升成了豪华间，仔细一看就是个2居室。房间挺旧，但是很干净，一房里还有电脑可供上网。 服务人员态度十分好，非常的客气。但是如果不跟他们提出要咖啡券和足浴赠券的话，是不给的。 总的来说，作为一个商务型的酒店，除了旧点，网速慢点，还是可以接受的。
0	该死的亮点一个， 没有操作系统或者是我不会弄， 京东的送货速度啊！！！！不说了
1	这个价格，这个配置，应该来说还是很好的。HDMI可以用来电脑播放高清，然后接到电视上。
1	许多年前，同事为养育孩子就看了这本书，多少了解这本书的一些观点。这次为了养育自己的孩子，买来细细读了。感觉还是很有收获。一个成功的教育个案往往比一些空洞的教育理论对家长来说更有意义。书中的教育观点落于实处，非常具体，很有参考价值。基本上同意老卡尔威特的教育理念，除了个别的一些观念。一些具体的应对方式和教育方法对于家长来说值得借鉴。推荐一下！
1	裕子的生命，就像倒放的录象带，从盛开的花到含苞待放，直到化为幼苗，散入大地。生命以这样奇特的方式逆转，她与爱的人擦肩而去。生命的开始和结束，可能都不是我们能预料的。谁也不知道接下去会发生什么。假如有一段正常的健康的路程，我们该好好的感谢生活的厚爱。能把握住手中的爱时，就好好把握，尽情珍惜吧，别吝惜把爱拿出来，向那个人表达。
0	地理位置不错，距离商业中心政治中心和黄河都很近。 但是服务太差，连东部地区的三星都不如。 1。白天门童公然和闲人说话而不招呼客人 2。在酒店住了2天，没有一个服务人员遇到的时候主动说“你好” 3。早餐太差，品种少，服务差。如果不主动要，是不会有服务员问你是否要咖啡的，而煎蛋的厨师更是绝大多数时候都不知去向，在的时候也态度很差。 4。酒店开业时间不长，但是地毯等都很脏了，连棉签也没有。 5。酒店结构奇怪，感觉象是按政府办公楼设计的。 6。电梯速度非常慢，一共3个客梯，控制纽居然不是联网的。 7。任何人都可以用客梯，我就见过送快递的、送饭的等人。 8。大堂副理/经理的位置是空的，只见过几个军人经常坐在那里，好奇怪。 总而言之是一个非常不愉快的经历。我是8月18日入住的飞天大酒店，后来因为觉得太旧了而在21号换了这个酒店。但是这个酒店比飞天大酒店可差多了，真是一个错误的决定。（可以参见我在飞天大酒店的评价） 补充点评 2006年8月23日 ： 大床房的大床根本就不大，最惊奇的是早晨服务员收拾好房间后，我回去一看，椅子还是我走时候的样子，根本没复原，而我扔在地上的一次性拖鞋的塑料袋子居然都没有收走。根本没有开夜床的服务。水的桶装水，有一次水没有了，我打电话20分钟后才送过来。太差了，建议不要住。
0	本人拿到这本书后，迫不及待地一口气看完，感觉还是蛮实用的。作者在文中提到的自制豆浆养颜，我觉得挺有道理的，上周就去店里买了一只豆浆机，每天喝上一大杯。还是几个痛经小秘方，本人已试用过了，效果还不错。呵呵，总之这本书不错。
1	最近写了一篇此书的读后感发表在报纸上。估计主编发表他是因为他没有看过这本书。其实想让大家没事来看看这本书-----我可不是托啊！只是20世纪现代作家的作品大家目前读的不多。但这些作家的作品却是非常值得关注的。这本书的印刷很好，翻译也算到位。每篇似乎都有可供书写的空白地带，你看完可以随手在书上写写画画。看完书能够在自己的书上题字议论，不亦快哉！
1	房间很大，还有海景阳台，走出酒店就是沙滩，非常不错。唯一遗憾的就是不能刷银联卡，不方便。
0	配的驱动，好像是linux上用的，看了一下，这个是一个败笔。不过在官网都能找到驱动，就没什么了，注意xp和vista版本是不一样的。
1	花了几个晚上的时间，将《自尊男孩手册》的100个建议全部看完了，真的觉得是非常好的一本书。全书围绕如何提高孩子的自尊自信来展开，分析部分简单明了，但又不失深刻；建议部分围绕孩子的日常学习和生活展开，而且是根据一定的情境来对家长和教师的言行提出要求，具有很强的针对性和可操作性。
1	一直对瞿秋白充满了关注和敬仰。这本书选得很认真，印刷也很好，价格非常实惠。瞿秋白如果不参加红色革命，将会有一个独立完整的人生，也将会在其它领域有不同凡响的造就，一个非常聪慧自知的人，为他感到叹息。任何人都不能超越他的时代，就象他无法超越自己的皮肤一样。今人的评论只能是评论，如果我们活在那个年代，我们的命运又能会怎样呢？觅渡，觅渡，渡何处？
0	这种古老的没人住的酒店最好是不要在在携程网上出现了!
0	1、只有Dos系统，装Xp搞了我半天 2、外观部分颜色和所列图片不符 3、没有包
0	缺点：1.usb网线电源接口都在左边，极不方便 2.散热量有点大 3.扩展接口不是很多，没音量控制按钮，没硬盘灯。
1	地理位置还行，就在县城中心，出行比较方便。而且下面临河，风景也还说得过去。但因为是老酒店了，设备当然很一般。而早餐就惨不忍睹了——居然只有8样，一点不像是三星标准提供的早餐！另外，可能会要求你10点前退房，而不是12点！
1	前几年住过一次，这次去感觉它的变化太大了，服务很好，好像全面装修过了，房间很温馨，床上用品很舒服，还配送了果篮、晚安点心，还可以免费烫衣服，性价比高，有点遗憾的是卫生间有点小，过几天同事出差，建议还住这里！ 补充点评 2008年2月25日 ： 酒店的餐饮很不错，没有提前预订，所以只能做大厅，菜式、味道都称一绝！
1	通过无意中在网上看到这本书，到购买到阅读．让我也分享了这个至大的秘密，发自内心的感到幸福和感恩．很感谢有机缘能够读到这本书，让我明白很多真相与道理．让我比从前更加清醒．更加有能量和信心．更意识到了读好书对我的人生是多么的重要（之前对读书方面并不明了，也未尝过这种读好书的滋味和意义），所以真心推荐大家精读细读反复研读这本书．命运定会因我们的改变而改变．我们一起加油．
0	vista系统实在是喜欢不起来.开关机慢.开机有一两声喀喀声.做工一般,没什么质感.音量小,音质不佳.
1	酒店附近修路,出行比较痛苦.服务还是一如既往的好.偶尔去了趟健身房,觉得好小叻,设备都挤在一起,其他都还不错的 BTW:餐厅有金,银卡的可以打折的yo~
1	配置比较均匀、性价比高。 配置的安装盘比较丰富。 赠送的鼠标、屏幕擦布等很贴心。
1	订了一个房间,住了三天,档次一般,但性价比还算值得.
1	华硕的笔记本我都在京东买了两台了。没想到华硕的机子在京东性价比这么高。
1	位置佳，酒店前面就是栈桥，早起运气好的可以在栈桥上看到电视塔上日出的景象。对面马路上是公交车站点，乘311专线可直达北九水（早上6:45，7:45，8:30从火车站发车，建议提前10分钟侯车，车程1.5小时）。 服务令人满意，边看海景边吃早餐的感觉很好。 因建于20世纪，装潢一般，但卫生设备是新换的科勒。 隔音确实不理想，半夜可以听到隔壁的声音，建议在客人入住时发一张晚上保持安静的卡片。周围环境好一点的吃饭地方少，不过10元打辆车肯定能找到满意的餐厅。 酒店走廊的小食品是孩子的最爱，不过大家自觉适量取用哦！
0	当初对这本书抱很大期望......谁知道内容跟书名完全相反!!!!不但不好笑........里面的插图很假......好像很勉强的把一些图画来PS........太勉强去找碴......根本一点都行不通!!!!
1	这本书看上去阵容十分强大，名家著作，名家推荐粗略翻了一下，总体感觉还是缺少一些必要的信息比如对于一个作曲家，重点介绍其代表作品的同时最好也列出其全部作品目录作为一本普及型的入门教材自然无法要求其内容深度，但本书在广度上似乎也有点欠缺吧不过已经比很多书好了。另外随赠的cd是片段节选，基本没用。
0	设计上的问题，电源、硬盘灯设计到了机器比较靠底部的地方，看起来非常不方便。
1	是最值得推荐的一本科学育儿书。这本书文字简练有力，案例丰富，虽然都是外国孩子的案例，读过以及实践过后，我发现天下孩子和天下父母有很多相似之处。这本书我百看不厌，每次碰到困难的时候，都能从中得到启发。相信每个爱孩子的父母都能从中获益。我还买了一些送给当父母的朋友，我觉得这是最好的礼物。知识就是力量，象书中所说的，养育孩子光有爱还不够，你还得有知识有力量，这样父母和孩子都能共同成长。
0	装系统对于菜鸟来说稍微困难些，主要是我以为到手后可以进去的，结果，按ALT加f10也不能回复，后来找了个高手装好了。和前面的人说的一样，要先设置下，安装好xp，然后备份了下，下次自己可以回复了。哈
1	我是在看了大家的评论后买的这套书。因为我儿子最喜欢看书，所以家里买了很多书，尤其是大家评论不错的书都有。先买了1-30册，准备买后面20册。孩子现在两岁3个月，他很喜欢熊哥哥和熊妹妹。对孩子的行为也有很好的指导作用，呵呵。比如“科学饮食”这本，看完之后我儿子对健康食品感兴趣了，我很高兴。我和老公认为这上面的主人公形象不是很可爱，但是儿子还是很喜欢，呵呵。总之，这是一套值得购买的好书。
1	在繁忙的工作中，在孤独的人海里，也许你有时候会迷失自己的方向。《遇见未知的自己》可以让你在忙碌中分析，在孤单中成长，在领悟中感恩。我们每个人如果能开发自己的潜意识，那生活中的很多不愉快或者悲伤就能迎刃而解。每个人在人生的旅途中追寻的应该就是那平静后的开心，真正的开心。希望没有认清自己未来路怎么走的朋友能看看这本书，就和女主人公一起去探索一下自己的潜意识，相信会有一番收获。
0	觉得很一般，给小外甥买的，4岁半了，放假在家我几乎没见他翻过。我看看了他其它的书，显然这书对他来说太幼稚了。图多，字少，好像没有拼音，记不太清了。
0	全家五一期间选择去富阳休闲两日,通过携程订了3个5月4日的标准房间,check in 的时候前台小姐告知下次来可不通过携程直接过来,感觉南国是很遵守游戏规则. 你不要奢望当你下车的时候门童会主动来开车门和拿行李,即便是再多的行李,也不会等到行李车,服务生只是远远的看着,最让人不能接受的是该所谓的五星级酒店不开空调,晚上极为闷热,当询问前台时得到的答复竟然是"可能是因为你太怕热",因此强烈要求携程网在网上推荐时应在星号后边带上括号(常年不开空调,服务意识极差)
0	1、操作系统的确是比较大的一个问题，重装XP虽然没有什么问题，但是比较浪费时间； 2、散热问题是我用这么多台手提中最差的，手腕部位烫的吓人； 3、键盘的确有点问题，必须准确按中键位，否则无反应；
1	这次没有定行政间，想看看普通大床和行政房的区别。发现房间还是不错的。床很大。 服务态度还不错，门口换了女门童，笑容不错。前台接待和礼宾部的服务也不错。
1	这本书，我在读的时候没有哭，没有我预想中的悲戚，不过，也已经是同类书籍中的绝对佼佼者。作者的行文让我有一种，这件事情是真实发生过，而且一定是其亲身经历过的感觉有的想法，行为，私以为只有身临其境了才有的感受不过，看后记，发现这整个故事只是形成于作者的脑海中顿时觉得作者的强大~我们跟着女主角经历了一系列的事件，跟她一起成长，不管是心智或者爱情友情发面..~
0	不知算不算问题，就是合上本本的时候，缝隙有点大。不过也没有什么影响。
1	我觉得这是一本很不错的书呢。首先它是基于历史事件的基础上虚构出来的爱情故事。我觉得很是感人。看完这本书，我认识到了之前对于这场上海的历史缺失的知识。如果想要研究历史，但是又觉得纯历史书很闷得话，那么我推荐这本书，在你看故事的同时也可以看看历史。文中叙述了一段很凄美的爱情故事。虽然有点诡异，有点不可思议。可是也是人们心中最想拥有和看到的爱情。这是一本非常值得买的书。
0	酒店设施、环境很差，很不舒适，非常不满意！
0	服务态度相当差,我接触到的上海宾馆服务多半是这样,可能这是地域文化吧(不知道这句话算不算不文明用词) 宾馆反馈 2008年7月22日 ： 尊敬的宾客您好!对于您在酒店遇到的不快我们深表歉意,我们真诚的希望每一位顾客都能在我们酒店度过一段美好的时光,如您在酒店遇到困难可第一时间联系酒店的大堂经理,我们会及时为您排忧解难,给您一个满意的回复,期待您的再次光临!
1	综合性价比绝对超过神舟的 有大牌的保证 最好的就是还有一年的意外全包 让人使用的时候超级放心 比我曾经用的家用机严重稳定细节方面家用机差的太远了 黑色永不掉色 耐看 大方美观
1	有很长时间没有在西藏大厦住了，以前去北京在这里住的较多。这次住进来发现换了液晶电视，但网络不是很好，他们自己说是收费的原因造成的。其它还好。
0	散热性大了点，开机一会就发烫，驱动不怎么好弄，但基本搞定，摄像头不太好
0	这个百花出版社的版本就不像正版小说，错字别字也不少，看着都不通顺，真是郁闷！不知道原版小说是哪个，去哪里可以买到呢
0	屏幕没有坏点和暗点，这个比较不错。配置性价比较高，目前使用已有半个月，基本正常。
0	因为去自提的，想验货，结果发现那里好乱，根本验不了，好在比较相信京东，拿回来没啥问题，下回会选择快递，另外接麦聊天时候有电流声音，有点恐怖
0	住过这么多酒店，从来没有住过这么小旧脏老臭的“大床房”！一进门就被一股臭味熏了出来，开了一天的窗户也不见减少多少。洗手间又小又脏，恶心死了！我和老公从进门开始，就只能一个在床上，一个才有站在地上的空间！ 唯一的好处：地点不错，下楼就是商业街，很热闹，晚上还有小吃，就在楼下，距大相国寺和山陕甘会馆也不远，走路即可。不过，对小吃的期望值千万不要太高，以免有上当受骗的感觉。价格姑且不论，卫生是实在没有办法入眼的。
1	房间超大，不是一般的大。哈哈哈哈哈哈哈哈哈哈 补充点评 2008年8月11日 ： 周围吃东西的地方比较少。
